filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.BL.gfz2010ddjw.npz,1,3141,3140,2719,9810,7091,2718,6669,3951,0.3359913,0.5387984
GE.TNTI.BL.gfz2009ayha.npz,0,10734,10734,6659,4442,2217,6659,-6292,12951,0.33734146,0.56260276
GE.SOEI.BH.gfz2012mpmh.npz,1,4159,4158,3999,830,3169,3998,-3329,7327,0.32099178,0.54609615
GE.MNAI.BL.gfz2009xyqn.npz,1,1497,1496,1086,1151,65,1085,-346,1431,0.3269807,0.6172154
GE.LHMI.SH.gfz2013urpd.npz,1,1955,1954,1666,1844,178,1665,-111,1776,0.26955897,0.5351739
GE.PLAI.SL.gfz2012xqdd.npz,0,4880,4880,4549,725,3824,4549,-4155,8704,0.33806598,0.54909325
GE.MMRI.SH.gfz2013hbue.npz,0,4406,4406,3667,745,2922,3667,-3661,7328,0.32556918,0.55133635
GE.BNDI.SH.gfz2018qhyw.npz,0,1941,1941,1533,1683,150,1533,-258,1791,0.3350858,0.6574076
GE.TNTI.BL.gfz2009fgfn.npz,1,8802,8801,3549,4579,1030,3548,-4223,7771,0.3196646,0.5517643
GE.MMRI.BL.gfz2019hinv.npz,1,11624,11623,2213,7744,5531,2212,-3880,6092,0.32886714,0.5629685
GE.FAKI.BH.gfz2009ayxo.npz,1,5455,5454,5473,5531,58,5472,76,5396,0.32217115,0.55536985
GE.SOEI.BL.gfz2013yfql.npz,1,1114,1113,736,1230,494,735,116,619,0.32780534,0.5831832
GE.GSI.BH.gfz2012uhbt.npz,1,2003,2002,1276,4614,3338,1275,2611,1336,0.31295896,0.5434234
GE.LHMI.BL.gfz2012rato.npz,1,2145,2144,1813,4540,2727,1812,2395,583,0.32750294,0.58009
GE.LUWI.HH.gfz2009qkjn.npz,0,2429,2429,2035,3735,1700,2035,1306,729,0.33577093,0.56652033
GE.PLAI.SH.gfz2024yqam.npz,1,4085,4084,3897,4146,249,3896,61,3835,0.33365124,0.54902047
GE.GSI.BL.gfz2021kfyy.npz,1,2672,2671,2467,2706,239,2466,34,2432,0.33615464,0.5394713
GE.MMRI.SH.gfz2024wupd.npz,1,985,984,4869,11522,6653,4868,10537,5669,0.3264112,0.5459212
GE.PLAI.SL.gfz2017ddhx.npz,0,3338,3338,3217,247,2970,3217,-3091,6308,0.37053505,0.5814492
GE.BBJI.BH.gfz2024nomt.npz,1,3414,3413,2838,3743,905,2837,329,2508,0.32464027,0.53907096
GE.LUWI.SH.gfz2010abbl.npz,1,6647,6646,5712,1075,4637,5711,-5572,11283,0.32943094,0.5501172
GE.JAGI.SH.gfz2012qetk.npz,1,1416,1415,1295,1379,84,1294,-37,1331,0.3484023,0.707537
GE.LUWI.BL.gfz2010ciep.npz,1,1581,1580,1317,1651,334,1316,70,1246,0.32750294,0.54998344
GE.FAKI.BH.gfz2012amyi.npz,1,11602,11601,4987,5059,72,4986,-6543,11529,0.29755235,0.57719636
GE.BNDI.BH.gfz2012gezz.npz,1,2226,2225,1821,7626,5805,1820,5400,3580,0.29846224,0.5353328
GE.JAGI.SH.gfz2013hbue.npz,1,6194,6193,5466,5655,189,5465,-539,6004,0.34634417,0.5687468
GE.GSI.SH.gfz2015bvov.npz,0,1222,1222,884,927,43,884,-295,1179,0.27117214,0.5339347
GE.SAUI.BH.gfz2020iiaf.npz,1,2558,2557,1910,2776,866,1909,218,1691,0.33244532,0.55462855
GE.JAGI.BH.gfz2017nmdx.npz,1,1747,1746,1595,2160,565,1594,413,1181,0.32827556,0.5598572
GE.FAKI.HL.gfz2009bmox.npz,0,13312,13312,6002,4454,1548,6002,-8858,14860,0.3397385,0.55674297
GE.GSI.BH.gfz2013qpmq.npz,1,2406,2405,2213,2435,222,2212,29,2183,0.2943867,0.54943544
GE.SOEI.BH.gfz2009rpju.npz,1,293,292,7619,2466,5153,7618,2173,5445,0.27612624,0.531551
GE.FAKI.BL.gfz2009daap.npz,1,2438,2437,5275,1642,3633,5274,-796,6070,0.32649052,0.53689736
GE.LUWI.HL.gfz2009ilut.npz,0,13417,13417,8427,13387,4960,8427,-30,8457,0.3462426,0.6983343
GE.FAKI.BH.gfz2009yode.npz,1,502,501,2932,2998,66,2931,2496,435,0.3304445,0.5589984
GE.FAKI.BL.gfz2013wlbf.npz,1,13186,13185,2560,6116,3556,2559,-7070,9629,0.318065,0.54498565
GE.TNTI.HL.gfz2009rdgk.npz,0,11293,11293,2206,11167,8961,2206,-126,2332,0.34468293,0.5564687
GE.MMRI.BH.gfz2025amik.npz,1,702,701,3520,5746,2226,3519,5044,1525,0.2679135,0.5354672
GE.SAUI.HH.gfz2009tkfn.npz,0,703,703,8707,2458,6249,8707,1755,6952,0.3129719,0.5235605
GE.TNTI.BL.gfz2009bmox.npz,2,3726,3724,2029,2279,250,2027,-1447,3474,0.32466164,0.5836763
GE.LUWI.BL.gfz2009bjnh.npz,1,5622,5621,8853,11658,2805,8852,6036,2816,0.31984565,0.54618883
GE.MMRI.BL.gfz2012ugap.npz,1,10137,10136,2375,8704,6329,2374,-1433,3807,0.3282466,0.5349109
GE.FAKI.BL.gfz2009aqpt.npz,1,4241,4240,3401,1566,1835,3400,-2675,6075,0.32638747,0.5424041
GE.TNTI.BL.gfz2009czsb.npz,1,4239,4238,3556,5275,1719,3555,1036,2519,0.3165634,0.5370814
GE.TNTI.SH.gfz2012yhuy.npz,0,10350,10350,4567,11250,6683,4567,900,3667,0.30178934,0.5455604
GE.UGM.SL.gfz2014bxsc.npz,1,28,27,1752,9891,8139,1751,9863,8112,0.3630922,0.6455634
GE.SOEI.SH.gfz2013qvir.npz,0,349,349,5059,1022,4037,5059,673,4386,0.2781181,0.54129076
GE.UGM.SH.gfz2012uneo.npz,0,4473,4473,3797,3986,189,3797,-487,4284,0.3077123,0.5514278
GE.JAGI.BH.gfz2024xkub.npz,1,2045,2044,1170,1876,706,1169,-169,1338,0.34102634,0.57352245
GE.TOLI2.SH.gfz2013hjin.npz,1,2590,2589,7615,8339,724,7614,5749,1865,0.32750294,0.606184
GE.MMRI.HH.gfz2009ilut.npz,0,5378,5378,6475,3353,3122,6475,-2025,8500,0.3251525,0.5452564
GE.LUWI.BL.gfz2012wmnj.npz,1,3195,3194,1934,8656,6722,1933,5461,3528,0.33264068,0.5288176
GE.FAKI.HH.gfz2009atqt.npz,0,680,680,3303,3379,76,3303,2699,604,0.33646533,0.5401258
GE.BKNI.SH.gfz2022gjiw.npz,1,114,113,3140,11178,8038,3139,11064,7925,0.3274997,0.5344155
