filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.BL.gfz2010ddjw.npz,1,-1,-1,2719,-1,-1,2718,-1,-1,0.013169924,0.0077627203
GE.TNTI.BL.gfz2009ayha.npz,0,-1,-1,6659,-1,-1,6659,-1,-1,0.0114646545,0.0003824814
GE.SOEI.BH.gfz2012mpmh.npz,1,134,133,3999,-1,-1,3998,-1,-1,0.174119,0.004974425
GE.MNAI.BL.gfz2009xyqn.npz,1,-1,-1,1086,1090,4,1085,-1,-1,0.04920452,0.11397658
GE.LHMI.SH.gfz2013urpd.npz,1,-1,-1,1666,-1,-1,1665,-1,-1,0.0002523233,0.00065006147
GE.PLAI.SL.gfz2012xqdd.npz,0,-1,-1,4549,-1,-1,4549,-1,-1,0.015097248,0.021008296
GE.MMRI.SH.gfz2013hbue.npz,0,-1,-1,3667,-1,-1,3667,-1,-1,0.0053638145,0.0029480387
GE.BNDI.SH.gfz2018qhyw.npz,0,-1,-1,1533,1606,73,1533,-1,-1,0.027554372,0.118938096
GE.TNTI.BL.gfz2009fgfn.npz,1,-1,-1,3549,-1,-1,3548,-1,-1,0.031547066,0.024340458
GE.MMRI.BL.gfz2019hinv.npz,1,-1,-1,2213,-1,-1,2212,-1,-1,0.010320418,0.0070826546
GE.FAKI.BH.gfz2009ayxo.npz,1,-1,-1,5473,-1,-1,5472,-1,-1,0.0022116248,0.0026967304
GE.SOEI.BL.gfz2013yfql.npz,1,96,95,736,-1,-1,735,-1,-1,0.42789194,0.0046400945
GE.GSI.BH.gfz2012uhbt.npz,1,122,121,1276,-1,-1,1275,-1,-1,0.24957806,0.0097816
GE.LHMI.BL.gfz2012rato.npz,1,-1,-1,1813,-1,-1,1812,-1,-1,0.042738922,0.0016381129
GE.LUWI.HH.gfz2009qkjn.npz,0,-1,-1,2035,-1,-1,2035,-1,-1,0.0128011275,0.010287329
GE.PLAI.SH.gfz2024yqam.npz,1,-1,-1,3897,-1,-1,3896,-1,-1,0.003359636,0.0029368158
GE.GSI.BL.gfz2021kfyy.npz,1,2202,2201,2467,2550,83,2466,348,2118,0.18038923,0.21056789
GE.MMRI.SH.gfz2024wupd.npz,1,-1,-1,4869,-1,-1,4868,-1,-1,0.0019027937,0.009145633
GE.PLAI.SL.gfz2017ddhx.npz,0,-1,-1,3217,68,3149,3217,-1,-1,0.030431997,0.17476682
GE.BBJI.BH.gfz2024nomt.npz,1,-1,-1,2838,-1,-1,2837,-1,-1,0.0016837494,0.015827363
GE.LUWI.SH.gfz2010abbl.npz,1,-1,-1,5712,6254,542,5711,-1,-1,0.023188693,0.064604566
GE.JAGI.SH.gfz2012qetk.npz,1,66,65,1295,1322,27,1294,1256,38,0.15657604,0.1131581
GE.LUWI.BL.gfz2010ciep.npz,1,-1,-1,1317,1502,185,1316,-1,-1,0.0011707788,0.064613976
GE.FAKI.BH.gfz2012amyi.npz,1,-1,-1,4987,4914,73,4986,-1,-1,0.0008820259,0.07688165
GE.BNDI.BH.gfz2012gezz.npz,1,-1,-1,1821,-1,-1,1820,-1,-1,0.0022758243,0.0023164325
GE.JAGI.SH.gfz2013hbue.npz,1,-1,-1,5466,-1,-1,5465,-1,-1,0.000584914,0.02560023
GE.GSI.SH.gfz2015bvov.npz,0,-1,-1,884,-1,-1,884,-1,-1,0.0026230228,0.0018155561
GE.SAUI.BH.gfz2020iiaf.npz,1,1894,1893,1910,-1,-1,1909,-1,-1,0.15139422,0.00680642
GE.JAGI.BH.gfz2017nmdx.npz,1,-1,-1,1595,1646,51,1594,-1,-1,0.001973164,0.1528071
GE.FAKI.HL.gfz2009bmox.npz,0,-1,-1,6002,-1,-1,6002,-1,-1,0.0025874602,0.002648768
GE.GSI.BH.gfz2013qpmq.npz,1,-1,-1,2213,-1,-1,2212,-1,-1,0.0012661823,0.0233951
GE.SOEI.BH.gfz2009rpju.npz,1,-1,-1,7619,-1,-1,7618,-1,-1,0.0030638836,0.00078762136
GE.FAKI.BL.gfz2009daap.npz,1,-1,-1,5275,5190,85,5274,-1,-1,0.028555555,0.05830578
GE.LUWI.HL.gfz2009ilut.npz,0,-1,-1,8427,8274,153,8427,-1,-1,0.0031365887,0.058422904
GE.FAKI.BH.gfz2009yode.npz,1,-1,-1,2932,50,2882,2931,-1,-1,0.003457649,0.22858405
GE.FAKI.BL.gfz2013wlbf.npz,1,-1,-1,2560,-1,-1,2559,-1,-1,0.00066046976,0.0008965027
GE.TNTI.HL.gfz2009rdgk.npz,0,-1,-1,2206,-1,-1,2206,-1,-1,0.0004566082,0.011365418
GE.MMRI.BH.gfz2025amik.npz,1,-1,-1,3520,-1,-1,3519,-1,-1,0.00070461864,3.7684084e-05
GE.SAUI.HH.gfz2009tkfn.npz,0,-1,-1,8707,-1,-1,8707,-1,-1,0.007581448,0.023610314
GE.TNTI.BL.gfz2009bmox.npz,2,-1,-1,2029,-1,-1,2027,-1,-1,0.00019302868,0.0054828273
GE.LUWI.BL.gfz2009bjnh.npz,1,-1,-1,8853,-1,-1,8852,-1,-1,0.00022382267,0.0014666666
GE.MMRI.BL.gfz2012ugap.npz,1,-1,-1,2375,2486,111,2374,-1,-1,0.038319275,0.061395645
GE.FAKI.BL.gfz2009aqpt.npz,1,-1,-1,3401,118,3283,3400,-1,-1,0.00041294156,0.08474666
GE.TNTI.BL.gfz2009czsb.npz,1,-1,-1,3556,-1,-1,3555,-1,-1,0.034425914,0.006583119
GE.TNTI.SH.gfz2012yhuy.npz,0,-1,-1,4567,-1,-1,4567,-1,-1,0.023568941,0.0065154177
GE.UGM.SL.gfz2014bxsc.npz,1,-1,-1,1752,1730,22,1751,-1,-1,0.009212002,0.12711439
GE.SOEI.SH.gfz2013qvir.npz,0,-1,-1,5059,214,4845,5059,-1,-1,0.0024405236,0.07210893
GE.UGM.SH.gfz2012uneo.npz,0,-1,-1,3797,-1,-1,3797,-1,-1,0.0150210615,9.267352e-05
GE.JAGI.BH.gfz2024xkub.npz,1,-1,-1,1170,-1,-1,1169,-1,-1,0.03307572,0.026740665
GE.TOLI2.SH.gfz2013hjin.npz,1,-1,-1,7615,-1,-1,7614,-1,-1,0.0013180998,0.036793567
GE.MMRI.HH.gfz2009ilut.npz,0,-1,-1,6475,-1,-1,6475,-1,-1,0.038987197,0.032935485
GE.LUWI.BL.gfz2012wmnj.npz,1,1874,1873,1934,1970,36,1933,96,1837,0.05261249,0.15328416
GE.FAKI.HH.gfz2009atqt.npz,0,-1,-1,3303,258,3045,3303,-1,-1,0.03752967,0.05618808
GE.BKNI.SH.gfz2022gjiw.npz,1,-1,-1,3140,-1,-1,3139,-1,-1,0.0001540813,0.00093070586
GE.TNTI.BH.gfz2009frwm.npz,1,-1,-1,3454,-1,-1,3453,-1,-1,0.0007321135,0.0069497414
GE.FAKI.BH.gfz2009rpju.npz,1,-1,-1,4454,-1,-1,4453,-1,-1,0.039784312,0.030050676
GE.SMRI.SH.gfz2015vcni.npz,1,-1,-1,2258,-1,-1,2257,-1,-1,0.026478175,0.044988643
GE.SAUI.BL.gfz2010kolf.npz,1,2242,2241,2503,2586,83,2502,344,2158,0.06307025,0.05375645
GE.UGM.SH.gfz2012atnm.npz,1,-1,-1,1416,1422,6,1415,-1,-1,0.0031835018,0.11020163
GE.PLAI.BH.gfz2019cznc.npz,1,-1,-1,1364,-1,-1,1363,-1,-1,0.025118696,0.0110102445
GE.TNTI.BH.gfz2013rzij.npz,1,-1,-1,1609,-1,-1,1608,-1,-1,0.00017916701,0.0014828335
GE.SAUI.HH.gfz2009sufe.npz,0,2218,2218,2196,-1,-1,2196,-1,-1,0.07129888,0.02118592
GE.FAKI.HL.gfz2009bgxf.npz,0,-1,-1,2890,3822,932,2890,-1,-1,0.0340864,0.083982356
GE.SAUI.SH.gfz2021ubnw.npz,0,-1,-1,1858,-1,-1,1858,-1,-1,0.0012166924,0.0023245842
GE.TNTI.BL.gfz2013rzij.npz,1,-1,-1,1609,-1,-1,1608,-1,-1,0.0001147645,0.0010532249
GE.UGM.SH.gfz2010fnia.npz,0,-1,-1,1764,1862,98,1764,-1,-1,0.0002515727,0.08348494
GE.SMRI.BH.gfz2013jvgk.npz,1,-1,-1,4004,-1,-1,4003,-1,-1,0.0024945766,0.0020565444
GE.SMRI.BH.gfz2009boyf.npz,2,-1,-1,3155,-1,-1,3153,-1,-1,0.042527042,0.0015834082
GE.LHMI.BL.gfz2013urpd.npz,1,-1,-1,1666,-1,-1,1665,-1,-1,0.013803133,0.04157429
GE.MNAI.BH.gfz2010atkp.npz,1,-1,-1,1187,1186,1,1186,-1,-1,0.010459383,0.19007659
GE.FAKI.HH.gfz2009dkli.npz,0,-1,-1,9495,-1,-1,9495,-1,-1,0.003022096,0.0041591893
GE.TNTI.HH.gfz2009qghs.npz,0,-1,-1,2191,-1,-1,2191,-1,-1,0.00570636,0.000109730594
GE.MMRI.BH.gfz2013fkbz.npz,2,-1,-1,2505,2502,3,2503,-1,-1,0.00029459107,0.05958747
GE.TNTI.BH.gfz2010awor.npz,1,-1,-1,4411,86,4325,4410,-1,-1,0.00029795777,0.21545817
GE.TNTI.HL.gfz2009bmox.npz,0,-1,-1,2027,-1,-1,2027,-1,-1,0.004482484,0.0032844066
GE.MMRI.BH.gfz2024wupd.npz,2,-1,-1,4870,-1,-1,4868,-1,-1,7.366626e-05,0.0011492142
GE.UGM.BH.gfz2009ptvf.npz,1,-1,-1,1988,-1,-1,1987,-1,-1,0.0010459822,0.014036891
GE.TOLI2.SH.gfz2012yhuy.npz,0,-1,-1,8977,-1,-1,8977,-1,-1,2.3853388e-05,6.9882226e-05
GE.FAKI.BL.gfz2009avte.npz,0,70,70,5234,5178,56,5234,5108,126,0.08088067,0.119678274
GE.LUWI.HL.gfz2009floe.npz,0,-1,-1,3111,3162,51,3111,-1,-1,0.025337147,0.18040533
GE.JAGI.BL.gfz2012rjfs.npz,2,-1,-1,2948,-1,-1,2946,-1,-1,0.0011343162,0.0041350652
GE.SOEI.BH.gfz2012heuj.npz,1,-1,-1,6064,-1,-1,6063,-1,-1,7.815128e-05,0.0015871826
GE.TNTI.BH.gfz2024qrxn.npz,1,-1,-1,1820,-1,-1,1819,-1,-1,0.0012262363,0.005424315
GE.SANI.SH.gfz2015thvg.npz,0,-1,-1,3552,118,3434,3552,-1,-1,0.00936849,0.07220699
GE.TNTI.BH.gfz2009dseu.npz,1,-1,-1,3481,-1,-1,3480,-1,-1,0.0009630505,0.009824138
GE.LUWI.SH.gfz2017cdvt.npz,1,-1,-1,1261,-1,-1,1260,-1,-1,0.0037842877,0.048201334
GE.GSI.SH.gfz2010wlnb.npz,0,-1,-1,2862,46,2816,2862,-1,-1,0.0066321464,0.28275475
GE.MNAI.BL.gfz2013ydaj.npz,0,-1,-1,1816,1842,26,1816,-1,-1,0.025289796,0.053036172
