filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.UGM.BL.gfz2010ddjw_w000000,-1,-1,2946,-1,0.21172163,0.0,-1,-1,False,False,0,0.21172163,0.021174012,0.14068113,0.014395615,243,0
GE.UGM.BL.gfz2010ddjw_w003000,1,2719,2810,-1,0.22762726,0.0,2809,-1,False,False,1,0.22762726,0.021234108,0.14278017,0.014366449,239,0
GE.UGM.BL.gfz2010ddjw_w006000,-1,-1,82,-1,0.20810983,0.0,-1,-1,False,False,2,0.20810983,0.019980222,0.13908343,0.014296379,242,0
GE.UGM.BL.gfz2010ddjw_w009000,-1,-1,2,-1,0.24721302,0.0,-1,-1,False,False,3,0.24721302,0.020645475,0.13869826,0.014318321,248,0
GE.UGM.BL.gfz2010ddjw_w012000,-1,-1,554,-1,0.20804428,0.0,-1,-1,False,False,4,0.20804428,0.020008301,0.13881357,0.014378505,243,0
GE.UGM.BL.gfz2010ddjw_w015000,-1,-1,74,-1,0.21186942,0.0,-1,-1,False,False,5,0.21186942,0.021058293,0.1386671,0.014367987,245,0
GE.UGM.BL.gfz2010ddjw_w018000,-1,-1,54,-1,0.20718633,0.0,-1,-1,False,False,6,0.20718633,0.020771539,0.13909818,0.014316395,238,0
GE.UGM.BL.gfz2010ddjw_w021000,-1,-1,2,-1,0.2078195,0.0,-1,-1,False,False,7,0.2078195,0.020469362,0.13991821,0.014412743,244,0
GE.UGM.BL.gfz2010ddjw_w024000,-1,-1,2886,-1,0.21409243,0.0,-1,-1,False,False,8,0.21409243,0.020558815,0.14256692,0.014487659,241,0
GE.UGM.BL.gfz2010ddjw_w027000,-1,-1,1010,-1,0.20693332,0.0,-1,-1,False,False,9,0.20693332,0.020797689,0.14253144,0.0144675085,244,0
GE.TNTI.BL.gfz2009ayha_w000000,-1,-1,930,-1,0.21206555,0.0,-1,-1,False,False,10,0.21206555,0.02074999,0.14562981,0.014426781,243,0
GE.TNTI.BL.gfz2009ayha_w003000,0,-1,1434,-1,0.21672362,0.0,1434,-1,False,False,11,0.21672362,0.02043143,0.14348142,0.014438824,245,0
GE.TNTI.BL.gfz2009ayha_w006000,-1,-1,2,-1,0.21909377,0.0,-1,-1,False,False,12,0.21909377,0.020572534,0.1442861,0.014411794,247,0
GE.TNTI.BL.gfz2009ayha_w009000,-1,659,1322,-1,0.21191914,0.0,-1,-1,False,False,13,0.21191914,0.021313611,0.14394525,0.014370549,241,0
