filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.BL.gfz2010ddjw.npz,3001,6112,3111,5719,6035,316,2718,-77,2795,0.99386334,0.99978656
GE.TNTI.BL.gfz2009ayha.npz,3000,12080,9080,9659,5199,4460,6659,-6881,13540,0.93492085,0.9781617
GE.SOEI.BH.gfz2012mpmh.npz,3001,8016,5015,6999,15074,8075,3998,7058,3060,0.9993106,0.99976844
GE.MNAI.BL.gfz2009xyqn.npz,3001,4112,1111,4086,4196,110,1085,84,1001,0.99619967,0.99931157
GE.LHMI.SH.gfz2013urpd.npz,3001,7904,4903,4666,7891,3225,1665,-13,1678,0.9996915,0.9999913
GE.PLAI.SL.gfz2012xqdd.npz,3000,7856,4856,7549,7906,357,4549,50,4499,0.9996178,0.99976915
GE.MMRI.SH.gfz2013hbue.npz,3000,1200,1800,6667,7123,456,3667,5923,2256,0.99225026,0.99913174
GE.BNDI.SH.gfz2018qhyw.npz,3000,11536,8536,4533,4883,350,1533,-6653,8186,0.9822519,0.9976519
GE.TNTI.BL.gfz2009fgfn.npz,3001,8,2993,6549,1299,5250,3548,1291,2257,0.99554646,0.9978315
GE.MMRI.BL.gfz2019hinv.npz,3001,3050,49,5213,3283,1930,2212,233,1979,0.9815176,0.992293
GE.FAKI.BH.gfz2009ayxo.npz,3001,368,2633,8473,339,8134,5472,-29,5501,0.9997856,0.99998593
GE.SOEI.BL.gfz2013yfql.npz,3001,688,2313,3736,595,3141,735,-93,828,0.99945337,0.9999819
GE.GSI.BH.gfz2012uhbt.npz,3001,4832,1831,4276,4751,475,1275,-81,1356,0.98932344,0.9983286
GE.LHMI.BL.gfz2012rato.npz,3001,16528,13527,4813,4898,85,1812,-11630,13442,0.98611325,0.9966793
GE.LUWI.HH.gfz2009qkjn.npz,3000,816,2184,5035,787,4248,2035,-29,2064,0.9945933,0.9997416
GE.PLAI.SH.gfz2024yqam.npz,3001,40,2961,6897,7059,162,3896,7019,3123,0.9953081,0.99896836
GE.GSI.BL.gfz2021kfyy.npz,3001,5584,2583,5467,5583,116,2466,-1,-1,0.9997205,0.99886477
GE.MMRI.SH.gfz2024wupd.npz,3001,3040,39,7869,7955,86,4868,4915,47,0.99538535,0.9983713
GE.PLAI.SL.gfz2017ddhx.npz,3000,6448,3448,6217,6547,330,3217,99,3118,0.99276924,0.9974739
GE.BBJI.BH.gfz2024nomt.npz,3001,15248,12247,5838,15251,9413,2837,3,2834,0.9925569,0.9988973
GE.LUWI.SH.gfz2010abbl.npz,3001,1728,1273,8712,1683,7029,5711,-45,5756,0.9882384,0.99929905
GE.JAGI.SH.gfz2012qetk.npz,3001,4368,1367,4295,4386,91,1294,18,1276,0.9995184,0.9997502
GE.LUWI.BL.gfz2010ciep.npz,3001,4576,1575,4317,4691,374,1316,115,1201,0.9974452,0.99949944
GE.FAKI.BH.gfz2012amyi.npz,3001,8288,5287,7987,8275,288,4986,-13,4999,0.99407405,0.9981945
GE.BNDI.BH.gfz2012gezz.npz,3001,14960,11959,4821,14931,10110,1820,-29,1849,0.9950117,0.99956244
GE.JAGI.SH.gfz2013hbue.npz,3001,8,2993,8466,915,7551,5465,907,4558,0.9997838,0.99985063
GE.GSI.SH.gfz2015bvov.npz,3000,15472,12472,3884,15443,11559,884,-29,913,0.9975936,0.999866
GE.SAUI.BH.gfz2020iiaf.npz,3001,15296,12295,4910,15251,10341,1909,-45,1954,0.9977456,0.99931896
GE.JAGI.BH.gfz2017nmdx.npz,3001,4752,1751,4595,4770,175,1594,18,1576,0.9979323,0.9987411
GE.FAKI.HL.gfz2009bmox.npz,3000,1248,1752,9002,1122,7880,6002,-126,6128,0.96731555,0.9894537
GE.GSI.BH.gfz2013qpmq.npz,3001,11280,8279,5213,13587,8374,2212,2307,95,0.99783117,0.9997254
GE.SOEI.BH.gfz2009rpju.npz,3001,3856,855,10619,851,9768,7618,-3005,10623,0.9996202,0.99983346
GE.FAKI.BL.gfz2009daap.npz,3001,432,2569,8275,435,7840,5274,3,5271,0.9998473,0.99999106
GE.LUWI.HL.gfz2009ilut.npz,3000,11280,8280,11427,11298,129,8427,18,8409,0.9961222,0.9989812
GE.FAKI.BH.gfz2009yode.npz,3001,6112,3111,5932,6114,182,2931,2,2929,0.99707866,0.9998716
GE.FAKI.BL.gfz2013wlbf.npz,3001,5040,2039,5560,4947,613,2559,-93,2652,0.9939383,0.99915195
GE.TNTI.HL.gfz2009rdgk.npz,3000,14320,11320,5206,14291,9085,2206,-29,2235,0.9932116,0.9961144
GE.MMRI.BH.gfz2025amik.npz,3001,4880,1879,6520,5011,1509,3519,131,3388,0.9993376,0.9995241
GE.SAUI.HH.gfz2009tkfn.npz,3000,12624,9624,11707,12115,408,8707,-509,9216,0.99781185,0.9998337
GE.TNTI.BL.gfz2009bmox.npz,3002,5472,2470,5029,5459,430,2027,-13,2040,0.97620165,0.99435884
GE.LUWI.BL.gfz2009bjnh.npz,3001,12304,9303,11853,11731,122,8852,-573,9425,0.9882252,0.99718237
GE.MMRI.BL.gfz2012ugap.npz,3001,5680,2679,5375,5843,468,2374,163,2211,0.97894007,0.995815
GE.FAKI.BL.gfz2009aqpt.npz,3001,3152,151,6401,16211,9810,3400,13059,9659,0.9998381,0.9994118
GE.TNTI.BL.gfz2009czsb.npz,3001,3802,801,6556,3795,2761,3555,-7,3562,0.9818017,0.99554294
GE.TNTI.SH.gfz2012yhuy.npz,3000,7696,4696,7567,15187,7620,4567,7491,2924,0.99768245,0.9979219
GE.UGM.SL.gfz2014bxsc.npz,3001,4848,1847,4752,4883,131,1751,35,1716,0.9956567,0.99971765
GE.SOEI.SH.gfz2013qvir.npz,3000,9008,6008,8059,8979,920,5059,-29,5088,0.99748445,0.9995407
GE.UGM.SH.gfz2012uneo.npz,3000,8176,5176,6797,9875,3078,3797,1699,2098,0.9948784,0.9988293
GE.JAGI.BH.gfz2024xkub.npz,3001,15728,12727,4170,15699,11529,1169,-29,1198,0.9855215,0.9982651
GE.TOLI2.SH.gfz2013hjin.npz,3001,15248,12247,10615,15187,4572,7614,-61,7675,0.9970061,0.99977976
GE.MMRI.HH.gfz2009ilut.npz,3000,9560,6560,9475,9555,80,6475,-5,6480,0.9960557,0.9997794
GE.LUWI.BL.gfz2012wmnj.npz,3001,5280,2279,4934,5139,205,1933,-141,2074,0.98476505,0.9986939
GE.FAKI.HH.gfz2009atqt.npz,3000,14960,11960,6303,14931,8628,3303,-29,3332,0.9977375,0.9998437
GE.BKNI.SH.gfz2022gjiw.npz,3001,6416,3415,6140,6419,279,3139,3,3136,0.9953241,0.99892837
GE.TNTI.BH.gfz2009frwm.npz,3001,14672,11671,6454,14692,8238,3453,20,3433,0.986091,0.9953786
GE.FAKI.BH.gfz2009rpju.npz,3001,7536,4535,7454,7609,155,4453,73,4380,0.9982816,0.9995321
GE.SMRI.SH.gfz2015vcni.npz,3001,7312,4311,5258,11731,6473,2257,4419,2162,0.9991021,0.99990153
GE.SAUI.BL.gfz2010kolf.npz,3001,3024,23,5503,467,5036,2502,-2557,5059,0.9961448,0.9935588
GE.UGM.SH.gfz2012atnm.npz,3001,13712,10711,4416,13715,9299,1415,3,1412,0.99858826,0.99966323
GE.PLAI.BH.gfz2019cznc.npz,3001,336,2665,4364,275,4089,1363,-61,1424,0.999213,0.99983656
GE.TNTI.BH.gfz2013rzij.npz,3001,3216,215,4609,14931,10322,1608,11715,10107,0.9902536,0.99587613
GE.SAUI.HH.gfz2009sufe.npz,3000,14480,11480,5196,12883,7687,2196,-1597,3793,0.99034286,0.99921393
GE.FAKI.HL.gfz2009bgxf.npz,3000,3248,248,5890,8339,2449,2890,5091,2201,0.97782826,0.9961898
GE.SAUI.SH.gfz2021ubnw.npz,3000,15120,12120,4858,5395,537,1858,-9725,11583,0.99783164,0.99955004
GE.TNTI.BL.gfz2013rzij.npz,3001,14896,11895,4609,3343,1266,1608,-11553,13161,0.9637955,0.9893817
GE.UGM.SH.gfz2010fnia.npz,3000,15760,12760,4764,15747,10983,1764,-13,1777,0.99988663,0.99995685
GE.SMRI.BH.gfz2013jvgk.npz,3001,1232,1769,7004,1747,5257,4003,515,3488,0.999729,0.99997973
GE.SMRI.BH.gfz2009boyf.npz,3002,12848,9846,6155,12819,6664,3153,-29,3182,0.99869126,0.9999472
GE.LHMI.BL.gfz2013urpd.npz,3001,8912,5911,4666,4831,165,1665,-4081,5746,0.9919813,0.9978695
GE.MNAI.BH.gfz2010atkp.npz,3001,4176,1175,4187,787,3400,1186,-3389,4575,0.9919858,0.9988661
GE.FAKI.HH.gfz2009dkli.npz,3000,8480,5480,12495,8467,4028,9495,-13,9508,0.99897456,0.9999523
GE.TNTI.HH.gfz2009qghs.npz,3000,9864,6864,5191,9843,4652,2191,-21,2212,0.98270607,0.997244
GE.MMRI.BH.gfz2013fkbz.npz,3002,912,2090,5505,851,4654,2503,-61,2564,0.98858565,0.998251
GE.TNTI.BH.gfz2010awor.npz,3001,7760,4759,7411,7778,367,4410,18,4392,0.9979808,0.9995492
GE.TNTI.HL.gfz2009bmox.npz,3000,5600,2600,5027,5459,432,2027,-141,2168,0.96635914,0.9929657
GE.MMRI.BH.gfz2024wupd.npz,3002,3040,38,7870,7955,85,4868,4915,47,0.9973641,0.99859554
GE.UGM.BH.gfz2009ptvf.npz,3001,14864,11863,4988,531,4457,1987,-14333,16320,0.9978992,0.9997181
GE.TOLI2.SH.gfz2012yhuy.npz,3000,1872,1128,11977,1811,10166,8977,-61,9038,0.99905235,0.9999378
GE.FAKI.BL.gfz2009avte.npz,3000,8544,5544,8234,8420,186,5234,-124,5358,0.9979182,0.9997718
GE.LUWI.HL.gfz2009floe.npz,3000,6304,3304,6111,403,5708,3111,-5901,9012,0.9935534,0.9994326
GE.JAGI.BL.gfz2012rjfs.npz,3002,15056,12054,5948,6803,855,2946,-8253,11199,0.9741683,0.99055874
GE.SOEI.BH.gfz2012heuj.npz,3001,7248,4247,9064,7187,1877,6063,-61,6124,0.99989355,0.9999881
GE.TNTI.BH.gfz2024qrxn.npz,3001,8,2993,4820,211,4609,1819,203,1616,0.99612564,0.9984457
GE.SANI.SH.gfz2015thvg.npz,3000,3120,120,6552,3170,3382,3552,50,3502,0.998357,0.99979335
GE.TNTI.BH.gfz2009dseu.npz,3001,8,2993,6481,7251,770,3480,7243,3763,0.9968719,0.99834013
GE.LUWI.SH.gfz2017cdvt.npz,3001,4656,1655,4261,4514,253,1260,-142,1402,0.9920884,0.9988834
