filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.BL.gfz2010ddjw.npz,1,-1,-1,2719,-1,-1,2718,-1,-1,0.012978931,0.008345695
GE.TNTI.BL.gfz2009ayha.npz,0,-1,-1,6659,-1,-1,6659,-1,-1,0.010469851,0.0003539436
GE.SOEI.BH.gfz2012mpmh.npz,1,134,133,3999,-1,-1,3998,-1,-1,0.18264428,0.0060493234
GE.MNAI.BL.gfz2009xyqn.npz,1,958,957,1086,1090,4,1085,132,953,0.05337716,0.115030706
GE.LHMI.SH.gfz2013urpd.npz,1,-1,-1,1666,-1,-1,1665,-1,-1,0.00036725396,0.0007325482
GE.PLAI.SL.gfz2012xqdd.npz,0,-1,-1,4549,-1,-1,4549,-1,-1,0.011743829,0.019701932
GE.MMRI.SH.gfz2013hbue.npz,0,-1,-1,3667,-1,-1,3667,-1,-1,0.0040900493,0.0037986934
GE.BNDI.SH.gfz2018qhyw.npz,0,-1,-1,1533,1606,73,1533,-1,-1,0.026837401,0.12642254
GE.TNTI.BL.gfz2009fgfn.npz,1,-1,-1,3549,-1,-1,3548,-1,-1,0.03935427,0.028738642
GE.MMRI.BL.gfz2019hinv.npz,1,-1,-1,2213,-1,-1,2212,-1,-1,0.012162792,0.0064522116
GE.FAKI.BH.gfz2009ayxo.npz,1,-1,-1,5473,-1,-1,5472,-1,-1,0.00348851,0.0020209549
GE.SOEI.BL.gfz2013yfql.npz,1,96,95,736,-1,-1,735,-1,-1,0.4140449,0.004686947
GE.GSI.BH.gfz2012uhbt.npz,1,122,121,1276,-1,-1,1275,-1,-1,0.28286442,0.011558095
GE.LHMI.BL.gfz2012rato.npz,1,-1,-1,1813,-1,-1,1812,-1,-1,0.04478935,0.0016206934
GE.LUWI.HH.gfz2009qkjn.npz,0,-1,-1,2035,-1,-1,2035,-1,-1,0.0149186505,0.012289297
GE.PLAI.SH.gfz2024yqam.npz,1,-1,-1,3897,-1,-1,3896,-1,-1,0.004243022,0.0033417125
GE.GSI.BL.gfz2021kfyy.npz,1,2202,2201,2467,2550,83,2466,348,2118,0.18971872,0.20863882
GE.MMRI.SH.gfz2024wupd.npz,1,-1,-1,4869,-1,-1,4868,-1,-1,0.0025575005,0.008562799
GE.PLAI.SL.gfz2017ddhx.npz,0,-1,-1,3217,68,3149,3217,-1,-1,0.040105168,0.16282092
GE.BBJI.BH.gfz2024nomt.npz,1,-1,-1,2838,-1,-1,2837,-1,-1,0.001976908,0.014605065
GE.LUWI.SH.gfz2010abbl.npz,1,-1,-1,5712,6254,542,5711,-1,-1,0.0332181,0.071535416
GE.JAGI.SH.gfz2012qetk.npz,1,66,65,1295,1322,27,1294,1256,38,0.1684259,0.11404887
GE.LUWI.BL.gfz2010ciep.npz,1,-1,-1,1317,1502,185,1316,-1,-1,0.0012706709,0.06462748
GE.FAKI.BH.gfz2012amyi.npz,1,-1,-1,4987,4914,73,4986,-1,-1,0.00082531455,0.08041584
GE.BNDI.BH.gfz2012gezz.npz,1,-1,-1,1821,-1,-1,1820,-1,-1,0.0019035707,0.0025267464
GE.JAGI.SH.gfz2013hbue.npz,1,-1,-1,5466,-1,-1,5465,-1,-1,0.0006858424,0.02704091
GE.GSI.SH.gfz2015bvov.npz,0,-1,-1,884,-1,-1,884,-1,-1,0.0008187402,0.0012888026
GE.SAUI.BH.gfz2020iiaf.npz,1,1894,1893,1910,-1,-1,1909,-1,-1,0.15776925,0.008481753
GE.JAGI.BH.gfz2017nmdx.npz,1,-1,-1,1595,1646,51,1594,-1,-1,0.0019399197,0.15548457
GE.FAKI.HL.gfz2009bmox.npz,0,-1,-1,6002,-1,-1,6002,-1,-1,0.0028206673,0.0030783599
GE.GSI.BH.gfz2013qpmq.npz,1,-1,-1,2213,-1,-1,2212,-1,-1,0.0032857917,0.03849451
GE.SOEI.BH.gfz2009rpju.npz,1,-1,-1,7619,-1,-1,7618,-1,-1,0.0028254,0.0006682204
GE.FAKI.BL.gfz2009daap.npz,1,-1,-1,5275,5194,81,5274,-1,-1,0.031561814,0.06141426
GE.LUWI.HL.gfz2009ilut.npz,0,-1,-1,8427,8274,153,8427,-1,-1,0.0047227424,0.07668742
GE.FAKI.BH.gfz2009yode.npz,1,-1,-1,2932,50,2882,2931,-1,-1,0.0032803535,0.2185234
GE.FAKI.BL.gfz2013wlbf.npz,1,-1,-1,2560,-1,-1,2559,-1,-1,0.0008142424,0.0009735591
GE.TNTI.HL.gfz2009rdgk.npz,0,-1,-1,2206,-1,-1,2206,-1,-1,0.000592699,0.014070397
GE.MMRI.BH.gfz2025amik.npz,1,-1,-1,3520,-1,-1,3519,-1,-1,0.0006210261,4.4920114e-05
GE.SAUI.HH.gfz2009tkfn.npz,0,-1,-1,8707,-1,-1,8707,-1,-1,0.004756727,0.024196813
GE.TNTI.BL.gfz2009bmox.npz,2,-1,-1,2029,-1,-1,2027,-1,-1,0.00018576252,0.006131819
GE.LUWI.BL.gfz2009bjnh.npz,1,-1,-1,8853,-1,-1,8852,-1,-1,0.00019459437,0.0014114553
