filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.BL.gfz2010ddjw.npz,3001,6057,3056,5719,15355,9636,2718,9298,6580,0.7540099,0.32655463
GE.TNTI.BL.gfz2009ayha.npz,3000,4503,1503,9659,4335,5324,6659,-168,6827,0.68274736,0.38239646
GE.SOEI.BH.gfz2012mpmh.npz,3001,7757,4756,6999,3383,3616,3998,-4374,8372,0.6609445,0.3159544
GE.MNAI.BL.gfz2009xyqn.npz,3001,4108,1107,4086,4229,143,1085,121,964,0.8016929,0.37120536
GE.LHMI.SH.gfz2013urpd.npz,3001,4972,1971,4666,5944,1278,1665,972,693,0.6277337,0.3198815
GE.PLAI.SL.gfz2012xqdd.npz,3000,7979,4979,7549,15464,7915,4549,7485,2936,0.71030265,0.40166318
GE.MMRI.SH.gfz2013hbue.npz,3000,7056,4056,6667,7485,818,3667,429,3238,0.69870424,0.33509767
GE.BNDI.SH.gfz2018qhyw.npz,3000,4692,1692,4533,5321,788,1533,629,904,0.7996858,0.35539603
GE.TNTI.BL.gfz2009fgfn.npz,3001,6984,3983,6549,468,6081,3548,-6516,10064,0.8298504,0.3346983
GE.MMRI.BL.gfz2019hinv.npz,3001,10735,7734,5213,799,4414,2212,-9936,12148,0.7279587,0.37764215
GE.FAKI.BH.gfz2009ayxo.npz,3001,9124,6123,8473,4715,3758,5472,-4409,9881,0.7253755,0.33302712
GE.SOEI.BL.gfz2013yfql.npz,3001,4074,1073,3736,3777,41,735,-297,1032,0.76712185,0.33481583
GE.GSI.BH.gfz2012uhbt.npz,3001,4815,1814,4276,4864,588,1275,49,1226,0.75468636,0.32315728
GE.LHMI.BL.gfz2012rato.npz,3001,16524,13523,4813,1700,3113,1812,-14824,16636,0.9777624,0.4527659
GE.LUWI.HH.gfz2009qkjn.npz,3000,6876,3876,5035,6849,1814,2035,-27,2062,0.65818447,0.34588617
GE.PLAI.SH.gfz2024yqam.npz,3001,7100,4099,6897,8613,1716,3896,1513,2383,0.7920963,0.3174911
GE.GSI.BL.gfz2021kfyy.npz,3001,5577,2576,5467,5833,366,2466,256,2210,0.7586711,0.35859218
GE.MMRI.SH.gfz2024wupd.npz,3001,7922,4921,7869,829,7040,4868,-7093,11961,0.71185493,0.35277396
GE.PLAI.SL.gfz2017ddhx.npz,3000,6390,3390,6217,14948,8731,3217,8558,5341,0.75443786,0.37272286
GE.BBJI.BH.gfz2024nomt.npz,3001,6922,3921,5838,2,5836,2837,-6920,9757,0.7274996,0.32541987
GE.LUWI.SH.gfz2010abbl.npz,3001,9935,6934,8712,6499,2213,5711,-3436,9147,0.6404181,0.3461573
GE.JAGI.SH.gfz2012qetk.npz,3001,4344,1343,4295,4896,601,1294,552,742,0.8963666,0.3692488
GE.LUWI.BL.gfz2010ciep.npz,3001,4708,1707,4317,12887,8570,1316,8179,6863,0.7229278,0.35008743
GE.FAKI.BH.gfz2012amyi.npz,3001,8144,5143,7987,8667,680,4986,523,4463,0.7176388,0.3249818
GE.BNDI.BH.gfz2012gezz.npz,3001,5898,2897,4821,5071,250,1820,-827,2647,0.5669994,0.34607416
GE.JAGI.SH.gfz2013hbue.npz,3001,8684,5683,8466,9248,782,5465,564,4901,0.69041723,0.36144617
GE.GSI.SH.gfz2015bvov.npz,3000,3972,972,3884,587,3297,884,-3385,4269,0.6418034,0.3582036
GE.SAUI.BH.gfz2020iiaf.npz,3001,3118,117,4910,5568,658,1909,2450,541,0.77829987,0.33667168
GE.JAGI.BH.gfz2017nmdx.npz,3001,4885,1884,4595,4833,238,1594,-52,1646,0.72714233,0.33439782
GE.FAKI.HL.gfz2009bmox.npz,3000,9854,6854,9002,6256,2746,6002,-3598,9600,0.5814659,0.43236503
GE.GSI.BH.gfz2013qpmq.npz,3001,5533,2532,5213,3253,1960,2212,-2280,4492,0.6803447,0.3137213
GE.SOEI.BH.gfz2009rpju.npz,3001,4676,1675,10619,5802,4817,7618,1126,6492,0.5341999,0.31629372
GE.FAKI.BL.gfz2009daap.npz,3001,8396,5395,8275,5818,2457,5274,-2578,7852,0.78207314,0.36177948
GE.LUWI.HL.gfz2009ilut.npz,3000,16422,13422,11427,7377,4050,8427,-9045,17472,0.62989503,0.38335264
GE.FAKI.BH.gfz2009yode.npz,3001,3144,143,5932,11703,5771,2931,8559,5628,0.8232955,0.33113718
GE.FAKI.BL.gfz2013wlbf.npz,3001,10821,7820,5560,10260,4700,2559,-561,3120,0.65862304,0.3512925
GE.TNTI.HL.gfz2009rdgk.npz,3000,6196,3196,5206,14360,9154,2206,8164,5958,0.6790133,0.47799578
GE.MMRI.BH.gfz2025amik.npz,3001,3128,127,6520,4545,1975,3519,1417,2102,0.57696813,0.33489284
GE.SAUI.HH.gfz2009tkfn.npz,3000,4296,1296,11707,706,11001,8707,-3590,12297,0.63514906,0.42987093
GE.TNTI.BL.gfz2009bmox.npz,3002,5077,2075,5029,742,4287,2027,-4335,6362,0.7654631,0.36009496
GE.LUWI.BL.gfz2009bjnh.npz,3001,650,2351,11853,6614,5239,8852,5964,2888,0.8581381,0.33667815
GE.MMRI.BL.gfz2012ugap.npz,3001,6307,3306,5375,15408,10033,2374,9101,6727,0.7352577,0.32828408
GE.FAKI.BL.gfz2009aqpt.npz,3001,3493,492,6401,1074,5327,3400,-2419,5819,0.71224123,0.34037542
GE.TNTI.BL.gfz2009czsb.npz,3001,4826,1825,6556,613,5943,3555,-4213,7768,0.68063205,0.3560815
GE.TNTI.SH.gfz2012yhuy.npz,3000,5551,2551,7567,3961,3606,4567,-1590,6157,0.63988274,0.33404118
GE.UGM.SL.gfz2014bxsc.npz,3001,4848,1847,4752,12767,8015,1751,7919,6168,0.74228853,0.42843673
