filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.UGM.BL.gfz2010ddjw_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,0,6.222363e-05,0.00020993825,5.9021393e-05,0.00020349745,0,0
GE.UGM.BL.gfz2010ddjw_w003000,1,2719,-1,-1,0.0,0.0,-1,-1,False,False,1,6.282571e-05,0.00021098787,5.9009853e-05,0.00020343564,0,0
GE.UGM.BL.gfz2010ddjw_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,2,6.212513e-05,0.00020930612,5.9064645e-05,0.00020356482,0,0
GE.UGM.BL.gfz2010ddjw_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,3,6.2076695e-05,0.00020926683,5.9033344e-05,0.00020351689,0,0
GE.UGM.BL.gfz2010ddjw_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,4,6.2081715e-05,0.0002092684,5.9057627e-05,0.00020356798,0,0
GE.UGM.BL.gfz2010ddjw_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,5,6.205438e-05,0.00020944835,5.9093854e-05,0.00020362558,0,0
GE.UGM.BL.gfz2010ddjw_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,6,6.2287014e-05,0.00021018762,5.9075996e-05,0.00020358451,0,0
GE.UGM.BL.gfz2010ddjw_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,7,6.210837e-05,0.00020928656,5.9063375e-05,0.00020356846,0,0
GE.UGM.BL.gfz2010ddjw_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,8,6.211068e-05,0.00020944334,5.9039274e-05,0.00020353044,0,0
GE.UGM.BL.gfz2010ddjw_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,9,6.21006e-05,0.00020973322,5.907309e-05,0.0002035905,0,0
GE.TNTI.BL.gfz2009ayha_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,10,6.1839666e-05,0.00020888136,5.851468e-05,0.00020263481,0,0
GE.TNTI.BL.gfz2009ayha_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,11,6.188954e-05,0.00020937603,5.86943e-05,0.00020293449,0,0
GE.TNTI.BL.gfz2009ayha_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,12,6.199775e-05,0.00020956574,5.8641195e-05,0.00020284858,0,0
GE.TNTI.BL.gfz2009ayha_w009000,-1,659,-1,-1,0.0,0.0,-1,-1,False,False,13,6.197176e-05,0.000209401,5.8697453e-05,0.00020293161,0,0
GE.TNTI.BL.gfz2009ayha_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,14,6.195831e-05,0.00020892672,5.864652e-05,0.00020285112,0,0
GE.TNTI.BL.gfz2009ayha_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,15,6.193007e-05,0.00020902875,5.864159e-05,0.00020284585,0,0
GE.TNTI.BL.gfz2009ayha_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,16,6.196564e-05,0.00020968566,5.863237e-05,0.00020283948,0,0
GE.TNTI.BL.gfz2009ayha_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,17,6.1968814e-05,0.00020908355,5.866769e-05,0.00020290975,0,0
GE.TNTI.BL.gfz2009ayha_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,18,6.2104154e-05,0.00020936859,5.8644237e-05,0.00020286083,0,0
GE.TNTI.BL.gfz2009ayha_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,19,6.226956e-05,0.00021019967,5.8671703e-05,0.00020291451,0,0
GE.SOEI.BH.gfz2012mpmh_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,20,6.259703e-05,0.00021082182,5.9552916e-05,0.0002043875,0,0
GE.SOEI.BH.gfz2012mpmh_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,21,6.2735846e-05,0.00021099432,5.9241018e-05,0.00020385679,0,0
GE.SOEI.BH.gfz2012mpmh_w006000,-1,999,-1,-1,0.0,0.0,-1,-1,False,False,22,6.2829895e-05,0.0002111058,5.9393555e-05,0.00020412545,0,0
GE.SOEI.BH.gfz2012mpmh_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,23,6.220468e-05,0.00021022331,5.943788e-05,0.00020421573,0,0
GE.SOEI.BH.gfz2012mpmh_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,24,6.245973e-05,0.00021040715,5.9486505e-05,0.00020428789,0,0
GE.SOEI.BH.gfz2012mpmh_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,25,6.268383e-05,0.00021074583,5.9599453e-05,0.0002044733,0,0
GE.SOEI.BH.gfz2012mpmh_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,26,6.2676285e-05,0.00021098409,5.960558e-05,0.000204488,0,0
GE.SOEI.BH.gfz2012mpmh_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,27,6.283523e-05,0.00021110036,5.9620023e-05,0.00020450815,0,0
GE.SOEI.BH.gfz2012mpmh_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,28,6.271437e-05,0.00021101463,5.9621547e-05,0.00020451685,0,0
GE.SOEI.BH.gfz2012mpmh_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,29,6.272484e-05,0.00021097221,5.9611608e-05,0.00020450294,0,0
GE.MNAI.BL.gfz2009xyqn_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,30,6.206943e-05,0.00020973524,5.8680387e-05,0.00020290933,0,0
GE.MNAI.BL.gfz2009xyqn_w003000,1,1086,-1,-1,0.0,0.0,-1,-1,False,False,31,6.291809e-05,0.00021123765,5.9186706e-05,0.00020377342,0,0
GE.MNAI.BL.gfz2009xyqn_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,32,6.209002e-05,0.00020928036,5.894525e-05,0.00020335543,0,0
GE.MNAI.BL.gfz2009xyqn_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,33,6.202641e-05,0.0002098469,5.8935617e-05,0.00020335401,0,0
GE.MNAI.BL.gfz2009xyqn_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,34,6.213414e-05,0.00020936139,5.897444e-05,0.00020341968,0,0
GE.MNAI.BL.gfz2009xyqn_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,35,6.2052415e-05,0.0002096393,5.900725e-05,0.00020348326,0,0
GE.MNAI.BL.gfz2009xyqn_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,36,6.229112e-05,0.0002100656,5.901998e-05,0.00020350674,0,0
