filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.BL.gfz2010ddjw.npz,3001,6114,3113,5719,6046,327,2718,-68,2786,0.43115744,0.81166255
GE.TNTI.BL.gfz2009ayha.npz,3000,11856,8856,9659,13990,4331,6659,2134,4525,0.42039752,0.7391572
GE.SOEI.BH.gfz2012mpmh.npz,3001,7765,4764,6999,3329,3670,3998,-4436,8434,0.40397668,0.73297817
GE.MNAI.BL.gfz2009xyqn.npz,3001,4169,1168,4086,4174,88,1085,5,1080,0.5247296,0.9181849
GE.LHMI.SH.gfz2013urpd.npz,3001,5055,2054,4666,13537,8871,1665,8482,6817,0.3939006,0.68676805
GE.PLAI.SL.gfz2012xqdd.npz,3000,7992,4992,7549,7913,364,4549,-79,4628,0.45239463,0.8379861
GE.MMRI.SH.gfz2013hbue.npz,3000,7142,4142,6667,4398,2269,3667,-2744,6411,0.40329486,0.75659186
GE.BNDI.SH.gfz2018qhyw.npz,3000,4672,1672,4533,4678,145,1533,6,1527,0.43012273,0.78194004
GE.TNTI.BL.gfz2009fgfn.npz,3001,3271,270,6549,3374,3175,3548,103,3445,0.42800623,0.7413405
GE.MMRI.BL.gfz2019hinv.npz,3001,5929,2928,5213,3052,2161,2212,-2877,5089,0.41186857,0.845941
GE.FAKI.BH.gfz2009ayxo.npz,3001,13174,10173,8473,5993,2480,5472,-7181,12653,0.39270237,0.6633313
GE.SOEI.BL.gfz2013yfql.npz,3001,3991,990,3736,4068,332,735,77,658,0.4134665,0.7667468
GE.GSI.BH.gfz2012uhbt.npz,3001,4644,1643,4276,4802,526,1275,158,1117,0.4171451,0.77258813
GE.LHMI.BL.gfz2012rato.npz,3001,16525,13524,4813,4909,96,1812,-11616,13428,0.44460678,0.8071571
GE.LUWI.HH.gfz2009qkjn.npz,3000,5289,2289,5035,5294,259,2035,5,2030,0.452214,0.8487154
GE.PLAI.SH.gfz2024yqam.npz,3001,7220,4219,6897,7067,170,3896,-153,4049,0.41638377,0.8084665
GE.GSI.BL.gfz2021kfyy.npz,3001,5584,2583,5467,5592,125,2466,8,2458,0.4912446,0.948349
GE.MMRI.SH.gfz2024wupd.npz,3001,3114,113,7869,3049,4820,4868,-65,4933,0.42826334,0.7739359
GE.PLAI.SL.gfz2017ddhx.npz,3000,3208,208,6217,6585,368,3217,3377,160,0.5437776,0.83865154
GE.BBJI.BH.gfz2024nomt.npz,3001,6415,3414,5838,15273,9435,2837,8858,6021,0.39567533,0.67789835
GE.LUWI.SH.gfz2010abbl.npz,3001,1528,1473,8712,9652,940,5711,8124,2413,0.45032087,0.75972
GE.JAGI.SH.gfz2012qetk.npz,3001,4365,1364,4295,4498,203,1294,133,1161,0.42092088,0.8160444
GE.LUWI.BL.gfz2010ciep.npz,3001,4577,1576,4317,4582,265,1316,5,1311,0.46423343,0.92538834
GE.FAKI.BH.gfz2012amyi.npz,3001,8151,5150,7987,8070,83,4986,-81,5067,0.40336618,0.7684982
GE.BNDI.BH.gfz2012gezz.npz,3001,5006,2005,4821,14161,9340,1820,9155,7335,0.3934631,0.62496763
GE.JAGI.SH.gfz2013hbue.npz,3001,9236,6235,8466,8887,421,5465,-349,5814,0.42217603,0.7926634
GE.GSI.SH.gfz2015bvov.npz,3000,778,2222,3884,460,3424,884,-318,1202,0.39177108,0.6923655
GE.SAUI.BH.gfz2020iiaf.npz,3001,3128,127,4910,5570,660,1909,2442,533,0.5114089,0.72272843
GE.JAGI.BH.gfz2017nmdx.npz,3001,4748,1747,4595,4757,162,1594,9,1585,0.41382962,0.8775798
