filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.BL.gfz2010ddjw.npz,1,3276,3275,2719,3083,364,2718,-193,2911,0.40122607,0.585098
GE.TNTI.BL.gfz2009ayha.npz,0,9268,9268,6659,5546,1113,6659,-3722,10381,0.40685886,0.519921
GE.SOEI.BH.gfz2012mpmh.npz,1,4734,4733,3999,365,3634,3998,-4369,8367,0.43573365,0.61291826
GE.MNAI.BL.gfz2009xyqn.npz,1,1128,1127,1086,1188,102,1085,60,1025,0.53937376,0.5679142
GE.LHMI.SH.gfz2013urpd.npz,1,3332,3331,1666,6363,4697,1665,3031,1366,0.42176673,0.5128573
GE.PLAI.SL.gfz2012xqdd.npz,0,571,571,4549,4886,337,4549,4315,234,0.43307343,0.59738153
GE.MMRI.SH.gfz2013hbue.npz,0,1248,1248,3667,877,2790,3667,-371,4038,0.3751374,0.5398917
GE.BNDI.SH.gfz2018qhyw.npz,0,1698,1698,1533,1824,291,1533,126,1407,0.3951018,0.5485916
GE.TNTI.BL.gfz2009fgfn.npz,1,3666,3665,3549,4221,672,3548,555,2993,0.42285275,0.5462266
GE.MMRI.BL.gfz2019hinv.npz,1,3224,3223,2213,2799,586,2212,-425,2637,0.40220988,0.5576684
GE.FAKI.BH.gfz2009ayxo.npz,1,7736,7735,5473,9949,4476,5472,2213,3259,0.4000264,0.54439855
GE.SOEI.BL.gfz2013yfql.npz,1,1152,1151,736,1614,878,735,462,273,0.42517284,0.49263918
GE.GSI.BH.gfz2012uhbt.npz,1,2116,2115,1276,1648,372,1275,-468,1743,0.4585435,0.56261784
GE.LHMI.BL.gfz2012rato.npz,1,2740,2739,1813,2926,1113,1812,186,1626,0.39319223,0.5089589
GE.LUWI.HH.gfz2009qkjn.npz,0,3604,3604,2035,3677,1642,2035,73,1962,0.4368285,0.57194585
GE.PLAI.SH.gfz2024yqam.npz,1,4008,4007,3897,4092,195,3896,84,3812,0.42310226,0.5884235
GE.GSI.BL.gfz2021kfyy.npz,1,2764,2763,2467,2627,160,2466,-137,2603,0.4921658,0.6543779
GE.MMRI.SH.gfz2024wupd.npz,1,7376,7375,4869,4997,128,4868,-2379,7247,0.4035238,0.51753324
GE.PLAI.SL.gfz2017ddhx.npz,0,783,783,3217,3290,73,3217,2507,710,0.37782428,0.6097339
GE.BBJI.BH.gfz2024nomt.npz,1,7220,7219,2838,3359,521,2837,-3861,6698,0.4322091,0.5635341
GE.LUWI.SH.gfz2010abbl.npz,1,474,473,5712,6793,1081,5711,6319,608,0.37973964,0.5434841
GE.JAGI.SH.gfz2012qetk.npz,1,1458,1457,1295,1350,55,1294,-108,1402,0.43237233,0.6113522
GE.LUWI.BL.gfz2010ciep.npz,1,1713,1712,1317,1534,217,1316,-179,1495,0.41723004,0.56881005
GE.FAKI.BH.gfz2012amyi.npz,1,5496,5495,4987,5122,135,4986,-374,5360,0.42400393,0.56318814
GE.BNDI.BH.gfz2012gezz.npz,1,1930,1929,1821,1933,112,1820,3,1817,0.48132694,0.5071721
GE.JAGI.SH.gfz2013hbue.npz,1,2440,2439,5466,1145,4321,5465,-1295,6760,0.424588,0.55025196
GE.GSI.SH.gfz2015bvov.npz,0,1636,1636,884,1690,806,884,54,830,0.39109412,0.55599415
GE.SAUI.BH.gfz2020iiaf.npz,1,7518,7517,1910,9917,8007,1909,2399,490,0.39999583,0.508571
GE.JAGI.BH.gfz2017nmdx.npz,1,2136,2135,1595,11287,9692,1594,9151,7557,0.36743057,0.49385208
GE.FAKI.HL.gfz2009bmox.npz,0,2442,2442,6002,10204,4202,6002,7762,1760,0.39553842,0.5750906
GE.GSI.BH.gfz2013qpmq.npz,1,2264,2263,2213,11773,9560,2212,9509,7297,0.38511625,0.52364624
GE.SOEI.BH.gfz2009rpju.npz,1,1268,1267,7619,810,6809,7618,-458,8076,0.41499743,0.5325365
GE.FAKI.BL.gfz2009daap.npz,1,5388,5387,5275,5596,321,5274,208,5066,0.46612784,0.52600217
GE.LUWI.HL.gfz2009ilut.npz,0,8304,8304,8427,8306,121,8427,2,8425,0.46557584,0.5776546
GE.FAKI.BH.gfz2009yode.npz,1,10180,10179,2932,3168,236,2931,-7012,9943,0.4088469,0.66196686
GE.FAKI.BL.gfz2013wlbf.npz,1,1380,1379,2560,6285,3725,2559,4905,2346,0.39729688,0.540822
GE.TNTI.HL.gfz2009rdgk.npz,0,11358,11358,2206,459,1747,2206,-10899,13105,0.46344668,0.5449403
GE.MMRI.BH.gfz2025amik.npz,1,1616,1615,3520,2037,1483,3519,421,3098,0.39180666,0.5216576
GE.SAUI.HH.gfz2009tkfn.npz,0,4384,4384,8707,8989,282,8707,4605,4102,0.42639604,0.5322455
GE.TNTI.BL.gfz2009bmox.npz,2,3966,3964,2029,2339,310,2027,-1627,3654,0.4042149,0.5271038
GE.LUWI.BL.gfz2009bjnh.npz,1,4938,4937,8853,4681,4172,8852,-257,9109,0.404173,0.51996255
GE.MMRI.BL.gfz2012ugap.npz,1,2824,2823,2375,3215,840,2374,391,1983,0.44057176,0.55289125
GE.FAKI.BL.gfz2009aqpt.npz,1,1384,1383,3401,236,3165,3400,-1148,4548,0.419409,0.54293996
GE.TNTI.BL.gfz2009czsb.npz,1,3400,3399,3556,4176,620,3555,776,2779,0.4040982,0.63028157
GE.TNTI.SH.gfz2012yhuy.npz,0,2328,2328,4567,9865,5298,4567,7537,2970,0.44982094,0.5270419
GE.UGM.SL.gfz2014bxsc.npz,1,1780,1779,1752,9953,8201,1751,8173,6422,0.5659187,0.5945419
GE.SOEI.SH.gfz2013qvir.npz,0,388,388,5059,11103,6044,5059,10715,5656,0.4135821,0.493152
GE.UGM.SH.gfz2012uneo.npz,0,4692,4692,3797,10782,6985,3797,6090,2293,0.39820683,0.5141109
