filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.BL.gfz2010ddjw.npz,1,-1,-1,2719,-1,-1,2718,-1,-1,0.0112230815,0.0092869615
GE.TNTI.BL.gfz2009ayha.npz,0,-1,-1,6659,-1,-1,6659,-1,-1,0.010344747,0.00037186648
GE.SOEI.BH.gfz2012mpmh.npz,1,134,133,3999,-1,-1,3998,-1,-1,0.17459881,0.006221852
GE.MNAI.BL.gfz2009xyqn.npz,1,958,957,1086,1090,4,1085,132,953,0.05327272,0.117615834
GE.LHMI.SH.gfz2013urpd.npz,1,-1,-1,1666,-1,-1,1665,-1,-1,0.0011105749,0.0008248948
GE.PLAI.SL.gfz2012xqdd.npz,0,-1,-1,4549,-1,-1,4549,-1,-1,0.012968815,0.02315788
GE.MMRI.SH.gfz2013hbue.npz,0,-1,-1,3667,-1,-1,3667,-1,-1,0.00566319,0.0035146829
GE.BNDI.SH.gfz2018qhyw.npz,0,-1,-1,1533,1606,73,1533,-1,-1,0.023776095,0.11710603
GE.TNTI.BL.gfz2009fgfn.npz,1,-1,-1,3549,-1,-1,3548,-1,-1,0.03284423,0.037351795
GE.MMRI.BL.gfz2019hinv.npz,1,-1,-1,2213,-1,-1,2212,-1,-1,0.008703181,0.007051478
GE.FAKI.BH.gfz2009ayxo.npz,1,-1,-1,5473,-1,-1,5472,-1,-1,0.0033042755,0.0021284844
GE.SOEI.BL.gfz2013yfql.npz,1,96,95,736,-1,-1,735,-1,-1,0.43510082,0.0060568517
GE.GSI.BH.gfz2012uhbt.npz,1,122,121,1276,-1,-1,1275,-1,-1,0.28221548,0.010021746
GE.LHMI.BL.gfz2012rato.npz,1,-1,-1,1813,-1,-1,1812,-1,-1,0.04931993,0.0018541935
GE.LUWI.HH.gfz2009qkjn.npz,0,-1,-1,2035,-1,-1,2035,-1,-1,0.012143703,0.011959197
GE.PLAI.SH.gfz2024yqam.npz,1,-1,-1,3897,-1,-1,3896,-1,-1,0.0039903778,0.0039741984
GE.GSI.BL.gfz2021kfyy.npz,1,2202,2201,2467,2550,83,2466,348,2118,0.18262824,0.20725657
GE.MMRI.SH.gfz2024wupd.npz,1,-1,-1,4869,-1,-1,4868,-1,-1,0.0023253602,0.010245363
GE.PLAI.SL.gfz2017ddhx.npz,0,-1,-1,3217,68,3149,3217,-1,-1,0.03672265,0.17794454
GE.BBJI.BH.gfz2024nomt.npz,1,-1,-1,2838,-1,-1,2837,-1,-1,0.001100208,0.014168457
GE.LUWI.SH.gfz2010abbl.npz,1,-1,-1,5712,6254,542,5711,-1,-1,0.03144181,0.07049735
GE.JAGI.SH.gfz2012qetk.npz,1,66,65,1295,1322,27,1294,1256,38,0.15223293,0.10828332
GE.LUWI.BL.gfz2010ciep.npz,1,-1,-1,1317,1502,185,1316,-1,-1,0.0012807142,0.064108804
GE.FAKI.BH.gfz2012amyi.npz,1,-1,-1,4987,4914,73,4986,-1,-1,0.0009238038,0.0778222
GE.BNDI.BH.gfz2012gezz.npz,1,-1,-1,1821,-1,-1,1820,-1,-1,0.0015524843,0.002270056
GE.JAGI.SH.gfz2013hbue.npz,1,-1,-1,5466,-1,-1,5465,-1,-1,0.0007622528,0.027921082
GE.GSI.SH.gfz2015bvov.npz,0,-1,-1,884,-1,-1,884,-1,-1,0.0010137091,0.0014326068
GE.SAUI.BH.gfz2020iiaf.npz,1,1894,1893,1910,-1,-1,1909,-1,-1,0.1690526,0.0083251
GE.JAGI.BH.gfz2017nmdx.npz,1,-1,-1,1595,1646,51,1594,-1,-1,0.002241004,0.14481781
GE.FAKI.HL.gfz2009bmox.npz,0,-1,-1,6002,-1,-1,6002,-1,-1,0.0029677625,0.0028681457
GE.GSI.BH.gfz2013qpmq.npz,1,-1,-1,2213,-1,-1,2212,-1,-1,0.0012053037,0.030497119
GE.SOEI.BH.gfz2009rpju.npz,1,-1,-1,7619,-1,-1,7618,-1,-1,0.0032788287,0.0005467369
GE.FAKI.BL.gfz2009daap.npz,1,-1,-1,5275,5190,85,5274,-1,-1,0.029006032,0.060026716
GE.LUWI.HL.gfz2009ilut.npz,0,-1,-1,8427,8274,153,8427,-1,-1,0.0047873002,0.07862061
GE.FAKI.BH.gfz2009yode.npz,1,-1,-1,2932,50,2882,2931,-1,-1,0.0036421698,0.23667066
GE.FAKI.BL.gfz2013wlbf.npz,1,-1,-1,2560,-1,-1,2559,-1,-1,0.0006034206,0.0011392571
GE.TNTI.HL.gfz2009rdgk.npz,0,-1,-1,2206,-1,-1,2206,-1,-1,0.0005658773,0.013246405
GE.MMRI.BH.gfz2025amik.npz,1,-1,-1,3520,-1,-1,3519,-1,-1,0.0005915737,4.6436442e-05
GE.SAUI.HH.gfz2009tkfn.npz,0,-1,-1,8707,-1,-1,8707,-1,-1,0.0078052827,0.021561641
GE.TNTI.BL.gfz2009bmox.npz,2,-1,-1,2029,-1,-1,2027,-1,-1,0.00025564546,0.006844555
GE.LUWI.BL.gfz2009bjnh.npz,1,-1,-1,8853,-1,-1,8852,-1,-1,0.00016413683,0.0023581414
GE.MMRI.BL.gfz2012ugap.npz,1,-1,-1,2375,2486,111,2374,-1,-1,0.03964165,0.054041263
GE.FAKI.BL.gfz2009aqpt.npz,1,-1,-1,3401,118,3283,3400,-1,-1,0.0004321852,0.085761815
GE.TNTI.BL.gfz2009czsb.npz,1,-1,-1,3556,-1,-1,3555,-1,-1,0.040815704,0.0067470553
GE.TNTI.SH.gfz2012yhuy.npz,0,-1,-1,4567,-1,-1,4567,-1,-1,0.02233368,0.006328395
GE.UGM.SL.gfz2014bxsc.npz,1,-1,-1,1752,1730,22,1751,-1,-1,0.0065729646,0.11863864
GE.SOEI.SH.gfz2013qvir.npz,0,-1,-1,5059,214,4845,5059,-1,-1,0.002807601,0.089046
GE.UGM.SH.gfz2012uneo.npz,0,-1,-1,3797,-1,-1,3797,-1,-1,0.009016108,0.00013997489
GE.JAGI.BH.gfz2024xkub.npz,1,-1,-1,1170,-1,-1,1169,-1,-1,0.030193802,0.037153628
GE.TOLI2.SH.gfz2013hjin.npz,1,-1,-1,7615,-1,-1,7614,-1,-1,0.0017585146,0.042436287
GE.MMRI.HH.gfz2009ilut.npz,0,-1,-1,6475,-1,-1,6475,-1,-1,0.03409592,0.035610963
GE.LUWI.BL.gfz2012wmnj.npz,1,1874,1873,1934,1966,32,1933,92,1841,0.059652675,0.098999925
GE.FAKI.HH.gfz2009atqt.npz,0,-1,-1,3303,262,3041,3303,-1,-1,0.030935356,0.06904527
GE.BKNI.SH.gfz2022gjiw.npz,1,-1,-1,3140,-1,-1,3139,-1,-1,0.00017290539,0.0012639483
GE.TNTI.BH.gfz2009frwm.npz,1,-1,-1,3454,-1,-1,3453,-1,-1,0.0016142149,0.008020601
GE.FAKI.BH.gfz2009rpju.npz,1,-1,-1,4454,-1,-1,4453,-1,-1,0.039791394,0.036141466
GE.SMRI.SH.gfz2015vcni.npz,1,-1,-1,2258,-1,-1,2257,-1,-1,0.020710947,0.047653936
GE.SAUI.BL.gfz2010kolf.npz,1,2242,2241,2503,2586,83,2502,344,2158,0.05828109,0.06082436
GE.UGM.SH.gfz2012atnm.npz,1,-1,-1,1416,1422,6,1415,-1,-1,0.00309127,0.12835263
GE.PLAI.BH.gfz2019cznc.npz,1,-1,-1,1364,-1,-1,1363,-1,-1,0.016900258,0.008012172
GE.TNTI.BH.gfz2013rzij.npz,1,-1,-1,1609,-1,-1,1608,-1,-1,0.00019225391,0.0021684645
GE.SAUI.HH.gfz2009sufe.npz,0,2218,2218,2196,-1,-1,2196,-1,-1,0.07592456,0.024016237
GE.FAKI.HL.gfz2009bgxf.npz,0,-1,-1,2890,3822,932,2890,-1,-1,0.039776694,0.08831282
GE.SAUI.SH.gfz2021ubnw.npz,0,-1,-1,1858,-1,-1,1858,-1,-1,0.0011856458,0.0022984154
GE.TNTI.BL.gfz2013rzij.npz,1,-1,-1,1609,-1,-1,1608,-1,-1,0.0002669179,0.0013412422
GE.UGM.SH.gfz2010fnia.npz,0,-1,-1,1764,1862,98,1764,-1,-1,0.00034625447,0.084724575
GE.SMRI.BH.gfz2013jvgk.npz,1,-1,-1,4004,-1,-1,4003,-1,-1,0.0045358622,0.0023003253
GE.SMRI.BH.gfz2009boyf.npz,2,2966,2964,3155,-1,-1,3153,-1,-1,0.059611864,0.002714031
GE.LHMI.BL.gfz2013urpd.npz,1,-1,-1,1666,-1,-1,1665,-1,-1,0.017544238,0.04448148
GE.MNAI.BH.gfz2010atkp.npz,1,-1,-1,1187,1186,1,1186,-1,-1,0.0106725395,0.1809335
GE.FAKI.HH.gfz2009dkli.npz,0,-1,-1,9495,-1,-1,9495,-1,-1,0.0037471293,0.0035668514
GE.TNTI.HH.gfz2009qghs.npz,0,-1,-1,2191,-1,-1,2191,-1,-1,0.0073524257,0.000108743545
GE.MMRI.BH.gfz2013fkbz.npz,2,-1,-1,2505,2502,3,2503,-1,-1,0.00033696528,0.069057874
GE.TNTI.BH.gfz2010awor.npz,1,-1,-1,4411,86,4325,4410,-1,-1,0.0003228965,0.22355697
GE.TNTI.HL.gfz2009bmox.npz,0,-1,-1,2027,-1,-1,2027,-1,-1,0.004438428,0.00405711
GE.MMRI.BH.gfz2024wupd.npz,2,-1,-1,4870,-1,-1,4868,-1,-1,8.450184e-05,0.0011664925
GE.UGM.BH.gfz2009ptvf.npz,1,-1,-1,1988,-1,-1,1987,-1,-1,0.0012021868,0.016031623
GE.TOLI2.SH.gfz2012yhuy.npz,0,-1,-1,8977,-1,-1,8977,-1,-1,2.4590054e-05,8.55253e-05
GE.FAKI.BL.gfz2009avte.npz,0,70,70,5234,5178,56,5234,5108,126,0.0821976,0.12455277
GE.LUWI.HL.gfz2009floe.npz,0,-1,-1,3111,3162,51,3111,-1,-1,0.034460403,0.1837278
GE.JAGI.BL.gfz2012rjfs.npz,2,-1,-1,2948,-1,-1,2946,-1,-1,0.0016048262,0.0045023067
GE.SOEI.BH.gfz2012heuj.npz,1,-1,-1,6064,-1,-1,6063,-1,-1,7.3212395e-05,0.002079772
GE.TNTI.BH.gfz2024qrxn.npz,1,-1,-1,1820,-1,-1,1819,-1,-1,0.0016011408,0.0070483866
GE.SANI.SH.gfz2015thvg.npz,0,-1,-1,3552,118,3434,3552,-1,-1,0.01117046,0.07138
GE.TNTI.BH.gfz2009dseu.npz,1,-1,-1,3481,-1,-1,3480,-1,-1,0.002310919,0.007056354
GE.LUWI.SH.gfz2017cdvt.npz,1,-1,-1,1261,1334,73,1260,-1,-1,0.0039650514,0.055972263
GE.GSI.SH.gfz2010wlnb.npz,0,-1,-1,2862,46,2816,2862,-1,-1,0.007424484,0.2847159
GE.MNAI.BL.gfz2013ydaj.npz,0,-1,-1,1816,1842,26,1816,-1,-1,0.029846044,0.07044987
GE.GENI.SH.gfz2012nver.npz,0,-1,-1,965,-1,-1,965,-1,-1,0.04878838,0.027324306
GE.LUWI.BH.gfz2009bjnh.npz,1,-1,-1,8853,-1,-1,8852,-1,-1,4.0381357e-05,2.000177e-05
GE.UGM.BH.gfz2016dbtc.npz,1,-1,-1,2389,-1,-1,2388,-1,-1,0.0013756745,0.00613075
GE.TOLI2.SH.gfz2025dlfh.npz,0,-1,-1,2084,-1,-1,2084,-1,-1,0.009861675,0.025791464
GE.UGM.BH.gfz2010fnia.npz,1,-1,-1,1765,1858,93,1764,-1,-1,0.001442281,0.05462693
GE.TOLI2.BL.gfz2025bymb.npz,1,-1,-1,1214,-1,-1,1213,-1,-1,0.012107949,0.005369853
GE.PLAI.BL.gfz2012dcye.npz,1,-1,-1,1107,1130,23,1106,-1,-1,0.0072639026,0.11574019
GE.FAKI.HL.gfz2009tkfn.npz,0,-1,-1,3328,3350,22,3328,-1,-1,0.015952464,0.07018501
GE.SOEI.HH.gfz2009qfbt.npz,0,-1,-1,5523,-1,-1,5523,-1,-1,0.023752145,0.022340719
GE.FAKI.SH.gfz2009zbqz.npz,0,70,70,5099,-1,-1,5099,-1,-1,0.08109795,0.04924218
GE.PLAI.BL.gfz2014ghxq.npz,1,2950,2949,2977,-1,-1,2976,-1,-1,0.06400379,0.023779387
GE.TOLI2.BH.gfz2024qmwb.npz,1,-1,-1,8311,-1,-1,8310,-1,-1,0.02371118,0.0042711096
GE.PLAI.BH.gfz2025bckw.npz,1,-1,-1,1563,1562,1,1562,-1,-1,0.00028603175,0.06883758
GE.MNAI.BH.gfz2013xmza.npz,1,850,849,1007,1006,1,1006,156,850,0.11665308,0.25363296
GE.MNAI.HL.gfz2009rjtx.npz,0,82,82,5202,-1,-1,5202,-1,-1,0.25976425,0.008466664
GE.GSI.SH.gfz2013cxen.npz,0,-1,-1,2901,46,2855,2901,-1,-1,0.0020033806,0.3719807
GE.UGM.BL.gfz2013crnj.npz,1,-1,-1,1648,1614,34,1647,-1,-1,0.00484374,0.16996466
GE.UGM.SL.gfz2013ttpe.npz,0,-1,-1,1938,1982,44,1938,-1,-1,0.011083323,0.1795975
GE.FAKI.BH.gfz2009aixg.npz,1,-1,-1,3068,-1,-1,3067,-1,-1,0.014982887,0.0049245255
GE.FAKI.BL.gfz2009zbqz.npz,1,74,73,5100,5126,26,5099,5052,47,0.09112418,0.08191103
GE.FAKI.BL.gfz2012cnkn.npz,1,-1,-1,3386,-1,-1,3385,-1,-1,0.0032610067,0.04952623
GE.GSI.SH.gfz2021kfyy.npz,0,2218,2218,2466,2514,48,2466,296,2170,0.0997053,0.13353813
GE.SMRI.HL.gfz2009boyf.npz,0,34,34,3153,-1,-1,3153,-1,-1,0.058244836,0.0379188
GE.TNTI.HL.gfz2009agwc.npz,0,74,74,5357,-1,-1,5357,-1,-1,0.11110315,0.008574339
GE.BKNI.BH.gfz2012gitd.npz,1,-1,-1,1376,-1,-1,1375,-1,-1,0.012715129,0.034072112
GE.SOEI.BL.gfz2025gvra.npz,1,-1,-1,6939,-1,-1,6938,-1,-1,0.00027569695,0.017250074
GE.LHMI.BL.gfz2011kyss.npz,0,-1,-1,1774,-1,-1,1774,-1,-1,0.013138296,0.005151484
GE.TNTI.BH.gfz2009hmmo.npz,2,-1,-1,2880,-1,-1,2878,-1,-1,0.0009566903,0.026338063
GE.FAKI.HL.gfz2009ewtf.npz,0,-1,-1,7975,-1,-1,7975,-1,-1,3.5165136e-05,3.89484e-05
GE.FAKI.HH.gfz2009ayty.npz,0,138,138,3316,-1,-1,3316,-1,-1,0.16574214,0.019826049
GE.UGM.BL.gfz2009bbud.npz,1,-1,-1,2427,2398,29,2426,-1,-1,0.0007449864,0.29627374
GE.UGM.SH.gfz2014kwfg.npz,1,-1,-1,1692,1642,50,1691,-1,-1,0.0017719634,0.053412154
GE.SAUI.BL.gfz2013tulg.npz,1,-1,-1,3696,-1,-1,3695,-1,-1,0.033818234,0.0035735117
GE.UGM.BH.gfz2009bjnh.npz,0,-1,-1,13499,-1,-1,13499,-1,-1,0.00045815748,0.0009930547
GE.SANI.BH.gfz2011xxju.npz,1,-1,-1,2398,2454,56,2397,-1,-1,0.0014638386,0.055231296
GE.FAKI.HL.gfz2009nqxv.npz,0,-1,-1,4630,4730,100,4630,-1,-1,0.0019751987,0.053896736
GE.PLAI.SH.gfz2017culr.npz,1,-1,-1,1408,1466,58,1407,-1,-1,0.029594757,0.3415415
GE.LUWI.BH.gfz2009floe.npz,1,-1,-1,3112,-1,-1,3111,-1,-1,0.02748494,0.017867004
GE.SANI.SH.gfz2013grue.npz,0,-1,-1,8086,-1,-1,8086,-1,-1,0.002010879,0.040544756
GE.FAKI.BL.gfz2009cdlz.npz,1,-1,-1,4166,58,4108,4165,-1,-1,0.025428288,0.19388828
GE.MMRI.BH.gfz2013ribh.npz,1,-1,-1,1455,-1,-1,1454,-1,-1,0.0067959987,0.027527628
GE.LHMI.HL.gfz2009epev.npz,0,-1,-1,1127,-1,-1,1127,-1,-1,0.028295148,0.03263974
GE.TNTI.BL.gfz2009qgjm.npz,1,-1,-1,1572,-1,-1,1571,-1,-1,0.012257293,0.03436736
GE.MMRI.BL.gfz2013hbue.npz,1,-1,-1,3668,-1,-1,3667,-1,-1,0.004531291,0.0029591792
GE.JAGI.BL.gfz2009zipp.npz,1,-1,-1,4122,4346,224,4121,-1,-1,0.007306478,0.13089289
GE.BNDI.BL.gfz2017bxmp.npz,1,90,89,2531,2406,125,2530,2316,214,0.20052853,0.06786178
GE.GSI.BH.gfz2022twah.npz,1,122,121,922,-1,-1,921,-1,-1,0.06482045,0.0022134942
GE.MMRI.BH.gfz2022sqkl.npz,1,-1,-1,3512,-1,-1,3511,-1,-1,8.339533e-05,0.0027036201
GE.TNTI.HH.gfz2009agwc.npz,0,-1,-1,5357,-1,-1,5357,-1,-1,0.014640664,0.013441048
GE.MNAI.SH.gfz2021lyjz.npz,1,706,705,840,838,2,839,132,707,0.066518776,0.24485144
GE.FAKI.HL.gfz2009aczt.npz,0,-1,-1,10138,78,10060,10138,-1,-1,0.0020826703,0.16988267
GE.FAKI.BH.gfz2010kolf.npz,0,4814,4814,5220,5094,126,5220,280,4940,0.1867994,0.116720304
GE.LUWI.SH.gfz2024hdte.npz,1,-1,-1,7475,-1,-1,7474,-1,-1,0.00080104126,0.003645637
GE.SOEI.HH.gfz2009rpju.npz,0,-1,-1,7618,-1,-1,7618,-1,-1,0.0013736748,0.00066727854
GE.PLAI.BH.gfz2014esmj.npz,1,-1,-1,3214,-1,-1,3213,-1,-1,0.004900754,0.0018506179
GE.PLAI.SH.gfz2022sqkl.npz,1,-1,-1,2093,2118,25,2092,-1,-1,0.0003593414,0.20878488
GE.FAKI.BL.gfz2009ayty.npz,0,-1,-1,3316,-1,-1,3316,-1,-1,0.024349814,0.023226533
GE.PMBI.BL.gfz2011swwe.npz,0,-1,-1,2673,-1,-1,2673,-1,-1,0.0022474283,0.033387136
GE.UGM.BL.gfz2010bjpa.npz,1,-1,-1,3717,-1,-1,3716,-1,-1,0.022739632,0.028618403
GE.TNTI.HH.gfz2009algf.npz,0,-1,-1,1726,-1,-1,1726,-1,-1,0.00028881512,0.018815828
GE.TNTI.BH.gfz2020iwiv.npz,1,-1,-1,1420,-1,-1,1419,-1,-1,0.010175463,0.0035701296
GE.TNTI.SH.gfz2014hjch.npz,1,-1,-1,1447,1318,129,1446,-1,-1,0.033918418,0.13308953
GE.LUWI.BL.gfz2012rszr.npz,1,82,81,3320,3394,74,3319,3312,7,0.5193532,0.1988607
GE.GSI.BH.gfz2022gjiw.npz,0,-1,-1,2410,46,2364,2410,-1,-1,0.0032674007,0.10423576
GE.TOLI2.SH.gfz2025bymb.npz,1,-1,-1,1214,-1,-1,1213,-1,-1,0.015238903,0.024882779
GE.SOEI.BL.gfz2025dcky.npz,0,-1,-1,6361,-1,-1,6361,-1,-1,0.020487834,0.01620275
GE.TNTI.BH.gfz2017ayqr.npz,1,374,373,1346,-1,-1,1345,-1,-1,0.10742892,0.003032391
GE.TNTI.SH.gfz2014jcyq.npz,0,-1,-1,4235,-1,-1,4235,-1,-1,0.0028741253,0.0128258085
GE.SAUI.SH.gfz2013aruy.npz,0,74,74,2769,-1,-1,2769,-1,-1,0.24347898,0.010769479
GE.TNTI.BH.gfz2009czsb.npz,1,-1,-1,3556,-1,-1,3555,-1,-1,0.0043024896,0.0012609122
GE.PLAI.BH.gfz2019usec.npz,1,-1,-1,1222,1222,0,1221,-1,-1,0.004481682,0.096726395
GE.GSI.BH.gfz2009cktz.npz,1,-1,-1,2152,2154,2,2151,-1,-1,0.0010173024,0.060142443
GE.MNAI.HL.gfz2009mwyd.npz,0,-1,-1,2775,2670,105,2775,-1,-1,0.045759033,0.098574065
GE.FAKI.BL.gfz2009agmj.npz,1,-1,-1,3180,206,2974,3179,-1,-1,0.0010528176,0.17731957
GE.FAKI.SH.gfz2014fbzr.npz,0,58,58,2986,-1,-1,2986,-1,-1,0.102214605,0.0041347267
GE.UGM.BL.gfz2012uneo.npz,2,-1,-1,3799,-1,-1,3797,-1,-1,0.00030458067,0.0024879517
GE.SAUI.BH.gfz2016mcqf.npz,1,-1,-1,2266,-1,-1,2265,-1,-1,0.0005177449,0.0006672282
GE.MMRI.BH.gfz2009efga.npz,1,-1,-1,6775,-1,-1,6774,-1,-1,0.004156718,0.00021541445
GE.BBJI.BL.gfz2018bubc.npz,1,-1,-1,1926,1938,12,1925,-1,-1,0.03090361,0.113237716
GE.PLAI.BL.gfz2013sril.npz,1,102,101,2556,-1,-1,2555,-1,-1,0.31581354,0.03885538
GE.SANI.BH.gfz2013nflx.npz,1,1906,1905,5963,62,5901,5962,-1844,7806,0.25747585,0.10698544
GE.PLAI.SH.gfz2025bmwa.npz,1,1974,1973,2233,2246,13,2232,272,1960,0.13015534,0.058373522
GE.MMRI.BH.gfz2009ilut.npz,2,-1,-1,6477,-1,-1,6475,-1,-1,0.0008409643,0.012380328
GE.GSI.BL.gfz2016rfim.npz,1,-1,-1,1568,-1,-1,1567,-1,-1,0.004571968,0.006334416
GE.BBJI.BH.gfz2024xqwc.npz,1,-1,-1,1051,1050,1,1050,-1,-1,0.0049949754,0.23024231
GE.TNTI.HL.gfz2009waho.npz,0,-1,-1,2791,-1,-1,2791,-1,-1,0.011967625,0.005865882
GE.TNTI.BH.gfz2009eqqh.npz,1,-1,-1,1182,-1,-1,1181,-1,-1,0.0037166132,0.009897607
GE.JAGI.BH.gfz2009ruvn.npz,1,-1,-1,4304,-1,-1,4303,-1,-1,0.017218128,0.0011817031
GE.JAGI.HH.gfz2009bkhv.npz,0,-1,-1,2823,52,2771,2823,-1,-1,0.026466489,0.05471722
GE.TNTI.BH.gfz2024fmvg.npz,2,-1,-1,1405,-1,-1,1403,-1,-1,0.014726835,0.03945959
GE.SAUI.BL.gfz2020iiaf.npz,1,1894,1893,1910,-1,-1,1909,-1,-1,0.19802998,0.036286283
GE.PLAI.SL.gfz2019qkjz.npz,0,30,30,1496,1530,34,1496,1500,4,0.15392496,0.24768355
GE.BNDI.SH.gfz2009yode.npz,1,122,121,2360,-1,-1,2359,-1,-1,0.06811479,0.0019295717
GE.UGM.BH.gfz2010teou.npz,1,-1,-1,4812,-1,-1,4811,-1,-1,0.0035345638,0.0011948266
GE.SAUI.BL.gfz2009sufe.npz,1,-1,-1,2197,-1,-1,2196,-1,-1,0.037588187,0.04658739
GE.GSI.SH.gfz2012nrpy.npz,0,-1,-1,6273,-1,-1,6273,-1,-1,0.018370714,0.026208386
GE.SMRI.BH.gfz2018hcuv.npz,1,-1,-1,2522,2538,16,2521,-1,-1,0.002456797,0.14967312
GE.TNTI.BL.gfz2009dijd.npz,2,-1,-1,2353,-1,-1,2351,-1,-1,0.0037707344,0.004664142
GE.SANI.BL.gfz2015thvg.npz,1,-1,-1,3553,50,3503,3552,-1,-1,0.03246166,0.2361854
GE.TNTI.BL.gfz2010abbl.npz,1,-1,-1,1743,-1,-1,1742,-1,-1,0.020731462,0.011608488
GE.FAKI.BH.gfz2009oubh.npz,1,-1,-1,5632,-1,-1,5631,-1,-1,0.0032550897,0.009806712
GE.TNTI.BH.gfz2009eavu.npz,2,-1,-1,5073,-1,-1,5071,-1,-1,0.002307378,0.0055218358
GE.TNTI.BH.gfz2016mexu.npz,2,-1,-1,915,-1,-1,913,-1,-1,0.00067122123,0.0005215867
GE.UGM.SH.gfz2015kylx.npz,1,-1,-1,2107,-1,-1,2106,-1,-1,0.0017617885,0.017720992
GE.UGM.BL.gfz2009boyf.npz,1,-1,-1,3030,54,2976,3029,-1,-1,0.0008212191,0.19398811
GE.FAKI.SH.gfz2024quvs.npz,1,-1,-1,5616,-1,-1,5615,-1,-1,0.033963602,0.0054079974
GE.FAKI.BH.gfz2009rhsi.npz,1,-1,-1,4017,4058,41,4016,-1,-1,0.0035605824,0.12994316
GE.BNDI.BH.gfz2025fwkg.npz,1,-1,-1,2529,-1,-1,2528,-1,-1,0.005247612,5.2267413e-05
GE.FAKI.BL.gfz2013avzn.npz,1,-1,-1,4374,50,4324,4373,-1,-1,0.006778748,0.31262082
GE.FAKI.HL.gfz2009blcy.npz,0,106,106,2905,266,2639,2905,160,2745,0.10007433,0.12237148
GE.GSI.BH.gfz2025cdqz.npz,1,-1,-1,2079,-1,-1,2078,-1,-1,0.0030354534,0.005308847
GE.TNTI.BH.gfz2009bmox.npz,2,-1,-1,2029,-1,-1,2027,-1,-1,0.00018011463,0.00031101075
GE.LUWI.BL.gfz2013qwcb.npz,0,-1,-1,3053,-1,-1,3053,-1,-1,0.005163671,0.012199592
GE.TNTI.HH.gfz2009fgfn.npz,0,-1,-1,3548,-1,-1,3548,-1,-1,0.0002905642,0.00011675616
GE.LUWI.BH.gfz2017ukwz.npz,1,-1,-1,1249,-1,-1,1248,-1,-1,0.0006043728,0.016003262
GE.PLAI.SH.gfz2017nlxf.npz,1,998,997,1473,-1,-1,1472,-1,-1,0.06019203,0.04580604
GE.LUWI.BH.gfz2012widq.npz,1,-1,-1,2219,-1,-1,2218,-1,-1,0.0019329406,0.028623762
GE.MNAI.BL.gfz2013uvlo.npz,2,-1,-1,4637,-1,-1,4635,-1,-1,0.010477698,0.01803227
GE.MMRI.SH.gfz2012rbpj.npz,1,-1,-1,7204,-1,-1,7203,-1,-1,0.00011120901,7.746502e-05
GE.UGM.SH.gfz2012cipp.npz,0,-1,-1,1696,1722,26,1696,-1,-1,0.046938296,0.14071247
GE.GSI.SH.gfz2016rfim.npz,1,-1,-1,1568,-1,-1,1567,-1,-1,0.009030481,0.0005022346
GE.SANI.SH.gfz2010ghiq.npz,0,-1,-1,6709,-1,-1,6709,-1,-1,0.012818963,0.001687136
GE.FAKI.BH.gfz2018qtuf.npz,1,-1,-1,2929,54,2875,2928,-1,-1,0.0036202155,0.05055733
GE.TOLI2.SH.gfz2014iwpt.npz,0,-1,-1,3161,3050,111,3161,-1,-1,0.010258625,0.19872145
GE.BNDI.BH.gfz2025dcky.npz,1,-1,-1,3294,-1,-1,3293,-1,-1,0.0002442471,0.000100775454
GE.FAKI.BL.gfz2010abkc.npz,1,4586,4585,4816,-1,-1,4815,-1,-1,0.05458273,0.015230276
GE.GSI.BH.gfz2012hidg.npz,1,-1,-1,2178,2394,216,2177,-1,-1,0.010613703,0.14954685
GE.SOEI.BL.gfz2014mnzy.npz,1,-1,-1,1703,-1,-1,1702,-1,-1,0.0009973808,0.010672509
GE.FAKI.HL.gfz2009byjb.npz,0,-1,-1,4194,4210,16,4194,-1,-1,0.009738224,0.13596083
GE.MNAI.BL.gfz2020wrfa.npz,1,-1,-1,937,954,17,936,-1,-1,0.002059305,0.34443194
GE.JAGI.BL.gfz2023qwer.npz,1,-1,-1,5565,-1,-1,5564,-1,-1,0.007797051,0.0014351814
GE.PLAI.SH.gfz2025ghay.npz,0,-1,-1,1791,1822,31,1791,-1,-1,0.021224318,0.23404647
GE.MNAI.SH.gfz2009xyqn.npz,0,966,966,1085,1090,5,1085,124,961,0.09812696,0.1282005
GE.JAGI.HH.gfz2009bjnh.npz,0,-1,-1,13499,-1,-1,13499,-1,-1,0.022896996,0.0006710459
GE.BNDI.BL.gfz2010ghiq.npz,1,-1,-1,2661,-1,-1,2660,-1,-1,0.00153461,0.00089096813
GE.JAGI.SH.gfz2024wupd.npz,1,-1,-1,7182,-1,-1,7181,-1,-1,0.021912633,0.019514645
GE.TNTI.BL.gfz2009sidp.npz,1,154,153,1938,-1,-1,1937,-1,-1,0.13937098,0.035906915
GE.FAKI.BH.gfz2012xahl.npz,1,-1,-1,3339,66,3273,3338,-1,-1,0.0024942595,0.32594314
